ticker,bm,mom12m,roeq,siccd,industry,predict
TSQ,-0.019055084597786893,-1.404836494458493,0.8306215917377596,4832,Telecommunications,-0.07984310810477707
TSRI,0.5234578363439287,0.020805207451045478,0.5939281666800275,7371,Business Equipment,0.08625775393521486
TSVT,0.3661796289824851,-1.1303287950509882,-1.117429811595597,2834,Healthcare,-0.07248972315421577
TT,-1.0533911492115897,0.9782163706404774,1.0768970803407274,3822,Business Equipment,0.017440522307735122
TTC,-1.2154700665296052,1.2757242887905609,1.1309626738050484,3524,Manufacturing,0.05010769656856625
TTD,-1.5625941185948855,-0.6334495423111187,0.42408198642968153,7370,Business Equipment,-0.01434136027370806
TTEC,-0.45010207535354224,-1.6385366371672418,0.5745023788145814,7363,Other,-0.05248214706714177
TTEK,-1.0598547954430348,-0.38956381030161635,1.3152495032363052,8711,Other,0.030018019507186258
TTGT,-0.7986294417563479,-1.6546582228300952,0.2441579424368368,7389,Other,-0.06594457849888263
TTMI,1.187952920550426,-0.09770473846719203,-0.4644717835845334,3672,Business Equipment,0.033711974537034305
TTWO,-0.5437763886508321,-0.8049217209948651,-0.743278355491699,7372,Business Equipment,-0.04661836093951749
TVTX,-1.9271943853357025,-0.2632678751780483,-2.291096929083063,2834,Healthcare,-0.13427693772120564
TW,-0.44169355951527894,-0.4635304478376396,-0.10513495512468356,6200,Finance,0.008032439700926375
TWI,-0.14254271445073818,-0.10692035140558015,1.496231586787723,3312,Manufacturing,0.08226074027282061
TWIN,0.5432304399180853,-1.0189310614661342,-0.3467989557985581,3560,Manufacturing,-0.0037032785598762664
TWKS,-0.5096521026932724,-2.079245622867683,-0.02167557232550296,7371,Business Equipment,-0.08040562426643988
TWLO,0.815834836927316,-1.8834988795360825,-0.8063478881856683,7372,Business Equipment,-0.08605293909524046
TWNK,0.30118881021449356,0.7937582469708881,-0.10304765979387583,2050,Consumer Nondurables,0.044146894565337644
TWO,1.578823371403415,-0.38207031337427355,-1.4080783205083365,6798,Finance,-0.10713013490245174
TWOU,0.4370797386533095,-1.0663180272889499,-0.8270652309629204,7372,Business Equipment,-0.043018426469723654
TWST,0.225888892515264,-2.073863484297562,-1.0110692207090444,2836,Healthcare,-0.14350330734410008
TXG,-1.1006953038297547,-1.1209382154343857,-0.8084991197060658,3826,Business Equipment,-0.08095857161716219
TXN,-1.40937269347136,0.06467066769895845,1.5097315697461746,3674,Business Equipment,0.011062489912766107
TXRH,-1.0506086177118308,1.1621771266039902,0.8845362497431308,5812,Shops,0.04425849382208899
TXT,-0.003849111057219261,0.21616007591165343,0.31215201960445055,3720,Manufacturing,0.07312984205593097
TYL,-0.8548714219972596,-0.8522455794661723,-0.26582422033546454,7372,Business Equipment,-0.02441004027374545
TYRA,-0.14252812690034575,0.9265231694400465,-0.9741330513873105,2834,Healthcare,-0.0071583782481799245
U,-0.3807770523135482,-2.3624156878311373,-1.4376947377554679,7372,Business Equipment,-0.22106735044520814
UAA,-0.5045721988426524,-1.3879163276058737,0.9669240545386472,2300,Consumer Nondurables,-0.0006573115781878629
UAL,-0.07300730896257786,0.7884930554827295,1.7036481861950705,4512,Other,0.07110053872915957
UAN,-0.17728286649918348,-0.01426710535933679,1.9628174594116121,2870,Chemicals,0.06912582585579351
UBA,0.646672543320379,0.051500975024506554,-0.12451204674088305,6798,Finance,0.04037433975774232
UBCP,0.5878075806952928,-0.4576090246613316,0.5603296546989555,6022,Finance,0.06794791564580444
UBER,-1.282035033227559,-0.06373786119319298,1.2811868656456156,7389,Other,0.03940280139601786
UBFO,1.0840538168320342,0.18606333877996212,0.6950643149460051,6021,Finance,0.10380560737094066
UBSI,0.7325109236005082,0.8130279859516711,-0.006338139014868924,6022,Finance,0.054501667519150844
UCBI,0.5093932550181027,-0.07309067435857662,0.19752321633363115,6022,Finance,0.0581742954370856
UCTT,0.3499047585670108,-0.8000534644164387,0.28830416683567583,3674,Business Equipment,0.04915079483062308
UDMY,-0.637787340592222,-0.9219104844032829,-1.4961919319499977,8200,Other,-0.10772233090193942
UDR,-0.494791078164094,-0.768113622388789,-0.295080079930167,6798,Finance,-0.021096022378101306
UE,0.13901475852932516,-0.51402322231716,-0.21440692760724814,6500,Finance,0.007673532872780412
UEIC,2.0720260238535935,-2.0524007211823005,-0.8380370212591984,3651,Consumer Durables,-0.21177302671692397
UFCS,1.0405859428139363,0.004420222281493807,0.10971371012854512,6331,Finance,0.06256848813254423
UFI,1.9331998882870776,-1.3334962561765353,-0.9972485613504684,2200,Consumer Nondurables,-0.09320546454713144
UFPI,0.052890060210158844,0.5931107799237869,0.7655024814126861,2421,Other,0.07393137272415148
UFPT,-0.5159018754492046,1.9939542653315885,0.4338747776574713,3841,Healthcare,0.02518457365476445
UG,-0.7219389986262129,-1.597074133426672,0.9776062851982215,2844,Chemicals,-0.0161264199067001
UGI,0.504049480339881,0.4395678609227348,-1.5455614686564663,4932,Utilities,-0.03927105436076313
UHAL,0.3056343240117779,0.46806321640267745,0.25636727164603523,7510,Other,0.06004427955503626
UHS,0.2717749104382606,-0.24505563748110085,0.1930239330895396,8062,Healthcare,0.06345198339488166
UHT,-0.4005496390107507,-0.09057918426220345,0.03112329634076371,6798,Finance,0.030819395149844886
ULCC,-0.7476727296429119,0.2202882793730171,1.1871564679423892,4512,Other,0.0594759758581639
ULH,0.3672252753604364,1.598156455782997,1.1491185304648273,4213,Other,0.06640691176412777
ULTA,-1.4751429958218134,1.2304399453246724,1.7294874265106546,5990,Shops,0.010771478110320878
UMBF,0.3259792787224187,-0.12933439034191382,0.4772839870846723,6021,Finance,0.06919706319609784
UMH,0.17652771366913397,-0.955419561396973,-0.4011540208231445,6798,Finance,-0.030643971571405557
UNB,0.16951681976660277,-0.31241087571522397,0.9995457568178246,6022,Finance,0.08077655016194371
UNF,0.30337295232470246,0.5844471796065218,-0.12792247808640358,7200,Shops,0.05061422568527119
UNFI,0.7224421809010593,0.2592312367587607,-0.31872377187557366,5141,Shops,0.041361442820704475
UNH,-0.906919839162801,-0.0413962542806425,0.9186535972283365,6324,Finance,0.05416996350848312
UNM,1.1191159222275826,1.596797575800775,0.2780967422937178,6321,Finance,0.05834949373876183
UNP,-1.345478612131422,-0.6549491242288882,1.5384172296402299,4011,Other,0.0038782225176076726
UNTY,0.8920543797101722,0.0341093657305869,0.5556110880286116,6022,Finance,0.08954600581930322
UNVR,0.009257611609797723,0.5908751881378864,0.12914605444333965,5160,Shops,0.05904659494226343
UONE,0.9530518709075443,0.6230568771399136,-0.16039548229042036,4832,Telecommunications,0.02847474795155888
UPBD,-0.2913741330786948,0.561231756664379,-0.44702889415709524,7359,Other,0.02831999598203355
UPS,-1.1545429509051122,-0.3226729476605359,1.8226506765946946,4210,Other,0.01730991234128699
UPST,-0.05715686268135926,-2.8605822747550436,-1.150189064961725,6199,Finance,-0.30213416594356163
UPWK,-0.9784548312256851,-1.6066665420551733,-1.1031648385988884,7374,Business Equipment,-0.1332320947444026
URBN,0.49455392140727733,0.5379603804678357,-0.11388918860530241,5651,Shops,0.052998367322699476
URI,-0.5761721046454014,1.2816780022580039,1.3363956496336744,7359,Other,0.06166893056999331
USAP,2.446007331209483,0.6089031141576605,-0.7505714757980053,3312,Manufacturing,0.009114568646776611
USAU,0.3979178744463477,-1.3228898947936165,-1.2419921544430559,1000,Other,-0.1299248250436565
USB,0.48696885814512764,-0.32377634507292286,-0.07747910185897594,6021,Finance,0.030869804745107567
USCB,0.7772264550256002,-0.2485672780602499,0.035999692640071045,6022,Finance,0.04624868097138103
USFD,-0.012777445634862298,0.2781878592452113,0.021906745938074883,5140,Shops,0.05342775943755697
USLM,-0.30144525103758146,1.4689849850847958,0.3505425755326932,1400,Other,0.05315906929103116
USM,2.4033997634482462,-0.7749342645559862,-0.6363348827381203,4812,Telecommunications,-0.06972237551984994
USNA,-0.2266732335587974,-0.6090466794145382,0.2368774090713999,2833,Healthcare,0.04453529057806911
USPH,-0.6518358457739545,0.423855750918029,-0.36598071102533025,8000,Healthcare,0.036512115550482685
USX,2.5381190385585874,-1.962095598262787,-1.0398152564850789,4213,Other,-0.20345939756028072
UTHR,-0.12958023917871042,1.4628400556005776,0.16763508117933978,2834,Healthcare,0.048161202279071676
UTI,1.1461649062548687,-0.5110729019168425,-0.26248166772469755,8200,Other,4.5079572490701715e-05
UTL,0.24054170606238917,0.5945865053177909,0.2599808623505007,4931,Utilities,0.07043190377479827
UTMD,-0.30710626476317704,0.4757421161885109,0.4829811794525264,3841,Healthcare,0.07599091723705835
UTZ,-0.47098899194487454,0.9678604916098323,-0.04494124712758245,2090,Consumer Nondurables,0.045045344696135754
UUUU,-0.6142004140182697,-0.907646478033578,-1.001818306756052,1400,Other,-0.0654966496080037
UVE,0.060382400307109764,1.6701891567091784,1.2905339215098284,6331,Finance,0.07467654575354615
UVSP,0.9105732019562826,0.563981120959542,0.2582875462825615,6022,Finance,0.07693716640301708
UVV,0.7836252745234022,0.10808457634398823,0.2506186303832741,5150,Shops,0.07085007708549425
UWMC,-2.0957438056373285,0.8199087509841738,-0.5745500302193688,6162,Finance,-0.022031802002737043
V,-1.435001057114179,0.20043669736843214,1.4371115118231035,7389,Other,0.04038816558847435
VABK,0.4720626711187932,0.8622257528896546,0.8000445397769094,6021,Finance,0.09522722434723713
VAC,-0.05137520923566905,0.20262725048794283,0.31453198363860096,6531,Finance,0.06003829004003607
VAL,-0.5887009399014653,1.3850543292250672,0.028737603544927336,1381,Energy,0.08329276427514505
VALU,-1.3072155927247715,-0.635734738632162,0.934891760983383,6282,Finance,0.017653323139148473
VBFC,0.5901747179989539,0.5642903209284191,0.4184588559346737,6022,Finance,0.08119909467537144
VBTX,1.021594083184396,-0.9526264580745015,0.13695308173281298,6022,Finance,0.024518833798914598
VC,-1.023159563202378,1.6310732274259963,0.8849516034756544,3714,Consumer Durables,0.026727393062282463
VCEL,-1.121075405800081,-0.7061430698263268,0.30984713390509966,2836,Healthcare,0.02581716173370584
VCTR,0.04647346463836003,0.72403898608279,0.684007696494093,6282,Finance,0.08177134956144821
VCYT,0.3640776379253909,-0.4260712775037281,-0.6112606317281678,8071,Healthcare,0.008235267695795818
VECO,0.17536180673367746,-0.6878827915038773,1.976904176748012,3559,Manufacturing,0.06594867397315504
VEEV,-1.136154348008382,-0.5308766263581983,0.7826779515886716,7372,Business Equipment,0.014935876020995666
VEL,1.6588148835414012,-0.14554563631244422,0.008702554093630665,6199,Finance,0.05890963553326194
VERA,-0.19079852613413598,-2.2580663439556683,-1.9119567383877816,2834,Healthcare,-0.2584133741733251
VERI,-0.06640453365167978,-2.195604409522414,0.960626717147464,7374,Business Equipment,-0.032986829935987345
VERV,0.06158143383465102,-0.44542681264894224,-1.1378570420089509,2834,Healthcare,-0.03751866363775389
VERX,-1.4191337848485435,0.4122711072578336,-0.8321174025160005,7372,Business Equipment,-0.0553261376330652
VERY,0.9375614978217418,1.0011142876693608,-1.065773070809084,6311,Finance,-0.046855272522556446
VFC,-0.8626208863335054,-1.7287974440078977,1.6577488874407407,2320,Consumer Nondurables,-0.04790843636967447
VHI,1.7479479237926667,-0.40958721468488396,-0.6850160846062553,2810,Chemicals,0.013283500281095968
VIA,-0.3671257621360799,-0.7510980756602197,-1.5461619403857887,4931,Utilities,-0.03703364515371651
VIAV,-0.8446837724316233,-1.1033182116145446,-0.2447895154222026,3674,Business Equipment,-0.03469166053929181
VICI,0.3977306549266685,1.0061478647023714,0.12654603942127526,6798,Finance,0.05633547866471243
VICR,-0.7082270285591442,-1.007225434254432,-0.12375536756843777,3679,Business Equipment,-0.018454360161551567
VIGL,0.1360596748749864,1.7869935560131793,-1.2253012671409156,2836,Healthcare,-0.060728488098851785
VIR,0.4604443137696537,-0.2896721390024444,-0.9692014438067802,2836,Healthcare,-0.017349462818898723
VIRT,-0.1523763962039321,-1.5643665895535708,-0.059465959027372534,6211,Finance,-0.05688263927699711
VITL,-0.6321672957085763,1.0979404946043307,-0.2697874693704879,2000,Consumer Nondurables,0.03427008254788068
VKTX,-0.9010527659030716,3.0796204438776966,-1.4306344156462107,2834,Healthcare,-0.16974447153022318
VLGEA,1.403671708336802,0.11880707157825644,0.2719886972762531,5411,Shops,0.07911351028241738
VLO,0.037596186407279526,1.5204758524591535,1.5520209661633029,2911,Energy,0.09453654934881492
VLY,1.17459076619591,-0.24894155113620184,0.1402623130924208,6021,Finance,0.060001703255492825
VMC,-0.4804736946994273,0.15241797389079698,-0.13630376584819023,1400,Other,0.03701845959794749
VMD,-0.48360372531155943,1.9860432559487378,0.07637156132637969,8090,Healthcare,0.014620001582442133
VMI,-0.6916856691828162,1.4318153146158241,0.09717279274721494,3440,Manufacturing,0.0419852675929958
VMW,-1.936098464435469,0.0770406985631823,2.295669657420235,7372,Business Equipment,-0.0466255037774219
VNCE,0.11198915069763674,-0.37251825513937775,-1.509391158210739,5600,Shops,-0.07123375740483275
VNDA,1.4771797401855453,-1.4186328248810862,-0.23293344119597756,2834,Healthcare,-0.012759896018026653
VNO,1.4944675639198595,-1.7653519946920369,-1.133480941335789,6798,Finance,-0.16272490638845627
VNOM,-1.0670755542319754,0.5999411238160716,0.19544412563274088,1311,Energy,0.06878893262704032
VNT,-1.0703136370493127,0.5496757623978906,1.5161733638837194,3824,Business Equipment,0.026002453014083438
VOR,0.56286686477694,-0.16909008535122338,-1.5281176077912932,2836,Healthcare,-0.07180726065132367
VOXX,2.3669186858874274,0.9313363119893769,-0.05164361415189269,5065,Shops,0.0609522802327718
VOYA,0.35521676164318766,0.7239494938222796,0.6521822063136624,6311,Finance,0.0875832516251252
VPG,0.07658200744268467,1.3782769269689625,0.22973479959414478,3670,Business Equipment,0.020810254624497353
VRA,1.599660157516563,-0.9286009081872186,-1.2813895059027391,3100,Consumer Nondurables,-0.09202083494618579
VRCA,-1.1210259016225756,-0.15200433265552982,-1.4445640440032368,2834,Healthcare,-0.05193760276869583
VRDN,-0.3921934512147699,1.9939853496145878,-1.357063073410141,8071,Healthcare,-0.07998402747781513
VRE,0.737701475701809,-0.0918644787420102,0.09427980553125723,6798,Finance,0.054519329969747087
VREX,0.3361614281258063,-0.5693956455256381,-0.4321776945233529,3679,Business Equipment,0.008357992862983903
VRNA,-1.1351435363874423,3.3362416111199353,-0.952790398755595,2834,Healthcare,-0.1589074845034197
VRNS,-0.9575262929949011,-1.3392774653456903,-0.7887252165157634,7372,Business Equipment,-0.08837980421300576
VRNT,-0.2927724774815859,-0.8195111067348483,-0.17826083503442694,7373,Business Equipment,7.556396669244295e-05
VRRM,-1.3819468888754765,0.7511497727505878,1.5623229192584902,4700,Other,0.04537527993006942
VRSK,-1.5462971416829936,-0.4106124409691556,0.2239686694475315,7374,Business Equipment,-0.012635346923448651
VRT,-0.6363840403106027,0.8244928823222715,-0.04492046845047783,3679,Business Equipment,0.006952086707151361
VRTS,0.19136655680712522,-0.31004761518454377,0.582237991593162,6282,Finance,0.06538541815027567
VRTV,-0.23181772792120128,0.5588140826608445,1.3673000877338055,5110,Shops,0.07127513130544937
VRTX,-0.8740009742456528,0.7540842310219388,0.9103192580278651,2834,Healthcare,0.06972270457579419
VSAT,0.8461980819542084,-1.0976774066531252,-0.7433044208779742,3663,Business Equipment,-0.027880524381451152
VSCO,-0.9601431541774259,-0.8819677073608004,2.407947087353099,5621,Shops,-0.030325316586755968
VSEC,0.6280717744121809,1.212086061019848,-0.3047894398755282,8711,Other,0.02776549645751845
VSH,0.48350360230905937,0.6267343824902459,0.4556901893376737,3670,Business Equipment,0.07261986561945265
VST,0.29263044203077376,0.015913488075404502,-0.9535327043081474,4911,Utilities,0.02179030265272644
VSTO,0.2502924444314523,-0.7014936407184513,0.67056238500114,3480,Manufacturing,0.06099004523632923
VTLE,1.5692529044012826,-1.093439749616872,1.4463352466766246,1311,Energy,-0.00673983370350538
VTNR,-0.7474804273822945,1.0203201671369533,2.0917356636832176,2911,Energy,0.05467607647591537
VTOL,1.0962395783645646,-0.7614072608222945,-0.9374573726816018,4522,Other,-0.06882040902660788
VTR,0.07731549103527818,-0.6108823154371458,-0.6178831456668598,6798,Finance,-0.030887927964254873
VTRS,1.763916636650675,0.42273992687658324,0.7345236946741763,2834,Healthcare,0.11725877640897625
VTSI,0.6253889970824851,-0.9299894728820377,0.5546314551269645,7900,Other,0.017017508145382942
VTYX,-0.9415964238703268,2.916345937550579,-1.2371164742957486,2834,Healthcare,-0.13691158667576073
VVI,-1.9681627841528881,-0.998073939839712,-2.35706429452246,7389,Other,-0.17659904450561398
VVV,-1.696189445257028,0.7609198502458826,1.9392121744196784,2990,Energy,0.029404579008619564
VVX,0.3939958954811206,1.4109410337012422,-0.6876635310572041,8744,Other,-0.00044896616235661803
VYGR,-0.9187698552457836,-0.05651292802309633,-1.8869535150609775,2836,Healthcare,-0.0940474795177565
VZ,0.18225868890039007,-0.6271296284075252,1.0789138405592416,4813,Telecommunications,-0.006379540845633068
VZIO,-0.810860170699857,0.24104355641932776,-0.12960924427172174,3651,Consumer Durables,0.013551814101347972
WAB,0.17796717414933355,0.55548174472464,-0.16509159560800293,3743,Manufacturing,0.05474791702163621
WABC,-0.12891903959496825,-0.02609383337697885,1.0468122826675903,6021,Finance,0.08171596823819668
